,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
244,5176-LMJXE,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,1,3,20.55,945.7,No
245,3583-KRKMD,1,0,0,0,18,1,0,1,0,0,0,2,0,0,0,1,0,75.9,1373.05,No
246,9069-LGEUL,1,0,1,0,23,1,0,0,2,0,0,0,0,2,0,1,0,59.95,1406.0,No
247,7302-ZHMHP,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.15,19.15,No
248,9571-EDEBV,1,0,1,0,71,1,2,1,0,0,2,0,2,2,1,1,1,98.65,6962.85,No
249,3520-FJGCV,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,112.6,8126.65,No
250,6563-VRERX,1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,3,20.6,690.25,No
251,0259-GBZSH,1,0,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.65,181.5,Yes
252,2805-EDJPQ,0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,1,99.75,5608.4,No
253,6862-CQUMB,1,0,0,0,37,1,0,1,0,2,0,0,2,2,0,1,1,96.1,3646.8,No
254,7156-MXBJE,0,0,0,0,43,1,2,0,0,2,2,2,2,2,1,0,1,85.1,3662.25,No
255,6158-HDPXZ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,No
256,9601-BRXPO,0,0,1,0,25,1,2,1,0,0,2,2,2,2,0,1,0,104.95,2566.5,Yes
257,2863-IMQDR,0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,89.65,5308.7,No
258,5651-CRHKQ,0,0,1,0,41,1,0,1,0,2,2,2,0,0,1,1,0,86.2,3339.05,No
259,6905-NIQIN,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3,50.65,50.65,Yes
260,8204-YJCLA,1,1,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,64.8,4732.35,No
261,5167-ZFFMM,1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,Yes
262,6583-SZVGP,1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,No
263,0533-BNWKF,0,1,1,0,55,1,2,1,0,2,2,0,0,0,0,1,2,85.45,4874.7,Yes
264,5522-JBWMO,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,No
265,0224-RLWWD,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.3,89.3,No
266,9967-ATRFS,0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55,No
267,3951-NJCVI,0,1,1,0,42,1,2,1,0,0,0,0,2,2,0,1,2,95.05,3944.5,No
268,2977-CEBSX,0,0,0,0,66,1,2,0,2,2,2,2,2,2,2,1,1,90.05,5965.95,No
269,6599-CEBNN,0,0,0,0,34,1,0,1,0,2,0,0,0,0,0,1,1,73.95,2524.45,Yes
270,2519-ERQOJ,1,1,0,0,33,0,1,0,0,0,2,2,2,2,0,1,2,54.6,1803.7,No
271,0979-PHULV,1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,Yes
272,7606-BPHHN,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,No
273,4742-DRORA,1,0,1,1,60,1,2,1,2,0,2,0,2,0,1,1,0,95.4,5812.0,No
274,0111-KLBQG,1,1,1,1,32,1,0,1,0,2,0,0,2,2,0,1,3,93.95,2861.45,No
275,4800-VHZKI,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,Yes
276,0334-GDDSO,1,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,81.35,233.7,Yes
277,5233-AOZUF,0,0,1,0,29,1,2,1,0,0,0,0,0,0,0,1,2,74.95,2149.05,No
278,5973-EJGDP,1,0,0,0,51,1,2,1,0,2,2,2,0,0,0,1,2,87.35,4473.0,No
279,1996-DBMUS,0,1,1,0,48,1,0,1,0,0,0,0,0,0,0,1,0,70.65,3545.05,No
280,4686-GEFRM,1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,6858.9,No
281,0578-SKVMF,0,0,1,1,22,1,0,1,0,2,0,0,0,2,0,0,2,83.3,1845.9,Yes
282,8111-BKVDS,0,0,0,0,10,0,1,0,2,2,2,0,0,0,0,0,0,40.7,449.3,No
283,2806-MLNTI,1,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,0,105.1,5376.4,No
284,6152-ONASV,0,0,1,0,68,1,2,0,2,0,0,2,0,0,1,0,0,58.25,3975.7,No
285,9063-ZGTUY,0,0,1,1,61,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1182.55,Yes
286,7781-HVGMK,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,65.2,4784.45,No
287,2957-LOLHO,1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,0,45.4,518.9,Yes
288,6048-NJXHX,1,0,1,0,41,1,0,2,1,1,1,1,1,1,2,1,2,19.75,899.45,No
289,2320-SLKMB,0,0,0,0,26,0,1,0,0,0,2,2,2,0,0,1,1,44.45,1183.8,No
290,4376-KFVRS,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,No
291,5628-RKIFK,0,1,0,0,49,1,2,1,2,0,0,0,2,2,0,0,1,101.55,5070.4,No
292,0206-TBWLC,0,0,1,0,54,1,2,1,2,2,2,2,2,2,1,1,3,114.65,6049.5,No
293,2937-FTHUR,0,0,0,1,18,1,2,0,2,0,0,0,0,2,0,0,2,64.8,1166.7,No
294,1910-FMXJM,0,0,1,0,36,1,0,1,0,0,0,0,0,2,0,0,2,80.4,2937.65,No
295,7752-XUSCI,0,0,0,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6396.45,Yes
296,4110-PFEUZ,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,69.55,69.55,Yes
297,0732-OCQOC,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,No
298,5168-MSWXT,1,0,1,1,8,1,0,1,0,0,2,0,2,2,0,1,2,94.75,759.55,No
299,1090-ESELR,1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,No
300,8592-PLTMQ,0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,0,3,24.7,1642.75,No
301,5760-WRAHC,0,1,0,0,22,1,0,0,2,0,2,2,0,2,0,1,3,69.75,1545.4,No
302,8847-GEOOQ,1,0,1,0,60,0,1,0,0,2,2,2,2,2,0,1,0,60.2,3582.4,No
303,0256-LTHVJ,0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,Yes
304,4785-FCIFB,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,No
305,8313-NDOIA,0,0,0,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.15,2494.65,No
306,5149-CUZUJ,1,0,1,1,28,1,0,1,0,2,2,2,2,0,1,0,0,92.9,2768.35,No
307,0942-KOWSM,0,0,1,1,30,1,0,0,0,2,2,2,2,2,2,0,0,80.8,2369.3,No
308,4237-CLSMM,1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,No
309,4719-UMSIY,1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.65,100.9,No
310,6614-VBEGU,0,0,1,0,24,1,0,0,0,2,0,0,2,2,0,1,0,69.45,1614.05,No
311,0880-TKATG,1,0,1,1,4,1,2,1,0,0,2,0,2,2,0,0,2,101.15,385.9,Yes
312,1480-BKXGA,1,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,116.05,8404.9,No
313,9076-AXYIK,1,1,1,0,64,1,2,1,0,0,2,2,2,2,2,0,2,102.1,6538.45,No
314,8896-RAZCR,0,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,3,19.9,868.1,No
315,4640-UHDOS,0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,Yes
316,4933-IKULF,0,1,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.65,330.6,No
317,1304-BCCFO,1,0,1,0,9,1,0,0,0,0,2,0,2,2,0,1,3,70.05,564.4,No
318,9399-APLBT,0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,74.7,Yes
319,3780-DDGSE,1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,No
320,4431-EDMIQ,0,0,1,1,7,1,0,0,2,2,2,2,2,0,0,1,2,75.7,554.05,No
321,0306-JAELE,1,0,0,0,5,1,0,1,0,0,0,2,2,2,0,1,2,96.1,453.4,Yes
322,0486-LGCCH,1,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,3,19.65,225.75,No
323,0447-BEMNG,0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,Yes
324,5168-MQQCA,0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,0,108.5,8003.8,No
325,7971-HLVXI,1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,No
326,9094-AZPHK,0,0,0,0,15,1,2,1,0,2,0,0,2,2,0,1,2,100.15,1415.0,No
328,8372-JUXUI,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.35,74.35,Yes
329,3552-CTCYF,1,0,1,1,63,1,2,1,0,2,2,0,2,2,2,1,0,104.8,6597.25,No
330,5756-OZRIO,1,1,1,0,61,1,2,0,0,2,0,0,0,2,1,0,0,64.05,3902.6,No
331,8205-OTCHB,1,0,0,0,22,0,1,0,0,2,2,0,0,2,1,1,0,43.75,903.6,Yes
332,4134-BSXLX,1,0,1,0,28,1,0,0,2,2,0,2,0,0,0,0,3,60.9,1785.65,No
333,7783-YKGDV,0,0,0,0,12,1,2,1,2,2,2,0,0,2,0,1,0,99.7,1238.45,Yes
334,4374-YMUSQ,1,0,0,0,34,1,2,1,2,2,2,2,2,2,1,0,1,116.25,3899.05,No
335,4513-CXYIX,0,1,1,0,71,1,2,1,2,0,0,0,0,0,2,1,1,80.7,5676.0,No
336,3957-HHLMR,0,0,1,1,70,1,2,0,2,0,0,0,0,2,1,0,0,65.2,4543.15,No
337,7803-XOCCZ,0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,No
338,5736-YEJAX,1,0,0,1,69,1,2,0,2,2,2,2,2,0,2,1,1,79.45,5502.55,No
339,5609-CEBID,0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,2,94.1,1782.4,Yes
340,7218-HKQFK,1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,Yes
341,4636-QRJKY,0,0,1,1,6,1,2,1,0,0,0,2,0,0,0,1,2,80.5,502.85,Yes
342,1135-LMECX,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85,No
343,8535-SFUTN,1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,106.45,6300.15,No
344,2475-MROZF,1,0,0,0,30,1,2,1,2,2,2,2,0,0,0,1,1,95.0,2852.4,No
345,9412-GHEEC,1,0,0,0,40,1,2,1,0,0,2,2,2,2,0,0,0,104.8,4131.95,Yes
346,3482-ABPKK,0,0,0,0,28,1,0,0,2,0,0,2,0,0,1,0,3,54.3,1546.3,No
347,6705-LXORM,0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6,No
348,7531-GQHME,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,No
349,5174-ITUMV,1,0,1,1,67,1,2,1,0,2,2,0,2,2,1,1,2,105.4,6989.45,No
350,4109-CYRBD,1,1,1,0,29,1,2,0,0,0,0,0,0,0,0,1,2,51.6,1442.0,No
351,0913-XWSCN,1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,No
352,6825-UYPFK,0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,Yes
353,0750-EBAIU,1,0,0,0,52,1,0,1,2,0,2,0,2,0,1,0,2,91.25,4738.3,No
354,8606-CIQUL,1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,8399.15,No
355,0356-OBMAC,0,1,0,0,56,1,2,1,0,2,2,2,2,0,2,1,0,99.9,5706.3,No
356,8067-NIOYM,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,1,21.1,490.65,No
357,1297-VQDRP,1,1,1,1,68,1,2,1,0,0,2,2,2,2,1,1,1,107.15,7379.8,No
358,9282-IZGQK,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.0,85.0,Yes
359,5348-CAGXB,1,0,0,0,12,1,2,1,0,0,2,0,2,0,0,1,2,89.55,1021.75,No
360,0621-HJWXJ,0,0,1,0,63,1,2,1,0,2,0,0,0,0,0,1,0,81.55,5029.05,No
361,8905-IAZPF,0,0,1,0,69,1,0,1,0,2,0,0,2,2,1,1,1,95.65,6744.2,No
362,6859-QNXIQ,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.1,8248.5,No
363,2782-LFZVW,0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,No
364,2866-IKBTM,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,No
365,1342-JPNKI,1,0,0,0,10,1,2,1,0,0,0,0,2,0,0,1,0,86.05,834.1,Yes
366,2817-NTQDO,1,0,0,0,13,0,1,0,2,0,0,2,2,0,0,1,1,45.55,597.0,Yes
367,6986-IJDHX,1,0,1,1,39,1,0,1,0,2,0,0,2,0,0,1,3,86.3,3266.0,Yes
368,2560-PPCHE,0,0,0,0,65,1,2,1,0,2,0,2,2,2,1,1,0,105.05,6744.25,No
369,4676-MQUEA,1,1,1,0,50,1,2,1,2,2,2,0,2,0,1,1,0,101.9,5265.5,No
370,8138-EALND,1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.75,311.6,No
371,3580-HYCSP,1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,0,110.3,7966.9,No
372,1352-HNSAW,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,115.6,8220.4,No
373,2075-PUEPR,1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,No
374,5301-GAUUY,1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,Yes
375,2654-VBVPB,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.9,19.9,No
376,1154-HYWWO,1,0,0,0,38,1,0,0,2,2,0,2,2,0,1,0,3,70.6,2708.2,No
377,2501-XWWTZ,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,No
378,3716-UVSPD,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.3,49.3,No
379,6815-ABQFQ,1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,No
380,7343-EOBEU,1,0,1,0,3,1,2,2,1,1,1,1,1,1,0,1,3,23.6,89.05,No
381,3701-SFMUH,1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,1,69.7,516.15,No
382,6103-LIANB,1,0,1,1,59,1,2,1,0,0,2,0,2,2,2,1,1,99.5,5861.75,No
383,7319-VENRZ,1,0,0,0,7,1,0,0,0,0,2,2,2,0,0,0,0,64.3,445.95,No
384,5846-NEQVZ,1,0,1,1,71,1,0,0,2,0,2,2,0,2,2,1,1,70.85,4973.4,No
385,5781-RFZRP,1,0,1,0,71,1,2,0,2,2,0,2,2,0,2,0,1,73.5,5357.75,No
386,0939-YAPAF,0,0,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,100.25,3527.6,Yes
387,0308-IVGOK,0,0,0,0,11,0,1,0,0,2,2,2,0,0,1,1,1,40.4,422.6,No
388,7293-LSCDV,0,0,1,1,60,1,0,2,1,1,1,1,1,1,2,1,1,19.25,1103.25,No
389,7025-WCBNE,1,1,0,0,47,1,2,0,0,2,0,2,0,0,2,0,0,59.6,2754.0,No
390,5756-JYOJT,0,0,0,0,11,1,0,0,0,0,2,2,0,2,1,0,1,64.9,697.25,No
391,4710-FDUIZ,1,0,1,0,56,1,2,1,0,2,0,0,2,2,1,0,1,100.3,5614.45,Yes
392,5150-LJNSR,1,0,1,1,31,1,2,1,2,0,2,0,2,0,1,0,0,98.05,3082.1,No
393,6522-YRBXD,1,1,1,0,35,1,2,1,2,2,0,0,0,2,0,1,2,94.55,3365.4,No
394,2640-LYMOV,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,19.65,38.8,No
395,1218-VKFPE,0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,Yes
396,2865-TCHJW,0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,Yes
397,1423-BMPBQ,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.0,19.0,No
398,5192-EBGOV,0,1,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,85.7,85.7,Yes
399,8752-IMQOS,1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,3,20.1,85.1,No
400,0742-LAFQK,1,0,1,0,72,1,2,1,2,2,2,0,0,2,2,1,2,99.15,7422.1,No
401,0795-LAFGP,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,2,90.4,6668.05,No
402,5512-IDZEI,1,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,2,24.9,1174.8,No
403,0459-SPZHJ,1,0,1,1,63,1,2,0,2,2,2,0,2,2,2,0,1,83.5,5435.0,No
404,0215-BQKGS,1,0,0,0,30,1,0,1,2,2,2,0,0,0,0,1,1,84.3,2438.6,No
405,9244-ZVAPM,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.6,45.6,No
406,0719-SYFRB,0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,Yes
407,5172-MIGPM,1,0,0,0,4,1,2,0,0,0,0,2,0,2,0,0,3,65.55,237.2,No
408,0374-FIUCA,1,0,1,0,65,1,0,2,1,1,1,1,1,1,2,1,1,20.4,1414.45,No
409,5839-SUYVZ,1,0,0,0,16,1,0,1,0,0,0,2,0,0,0,1,1,74.55,1170.5,No
410,5173-ZXXXL,1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,3,19.95,47.7,No
411,1096-ADRUX,0,0,1,1,66,1,2,1,0,0,0,0,0,0,1,1,0,74.25,4859.25,No
412,2001-MCUUW,1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,No
413,2731-GJRDG,0,0,0,0,32,1,2,1,2,0,2,2,2,2,1,1,0,109.55,3608.0,No
414,4723-BEGSG,1,0,1,0,72,1,2,0,2,0,2,2,2,2,2,0,1,86.65,6094.25,No
415,8672-OAUPW,1,0,0,1,51,1,0,0,0,0,0,2,0,0,1,0,1,47.85,2356.75,No
416,8207-DMRVL,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,0,114.55,8306.05,No
417,3419-SNJJD,0,1,1,0,65,1,2,1,2,0,2,0,2,2,0,0,0,105.25,6786.4,Yes
418,2804-ETQDK,1,0,0,1,66,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1357.1,No
419,9396-ZSFLL,0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,0,3,48.85,631.4,No
420,6464-KEXXH,1,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,1,25.25,186.3,No
421,5240-CAOYT,0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,No
422,4881-JVQOD,1,1,1,1,10,0,1,0,0,0,0,0,0,2,0,1,0,34.55,362.6,No
423,0516-UXRMT,0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,No
424,4851-BQDNX,1,0,1,1,40,1,0,1,0,0,2,0,2,0,1,1,2,85.05,3355.65,No
425,5148-HKFIR,0,0,0,0,20,1,0,2,1,1,1,1,1,1,2,0,3,19.7,406.95,No
426,3003-CMDUU,0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7,No
427,5016-IBERQ,1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,No
428,2469-DTSGX,0,1,0,0,72,1,2,1,0,2,2,2,2,2,2,0,2,111.65,7943.45,No
429,4554-YGZIH,1,1,1,0,49,1,2,1,0,2,0,0,0,2,0,0,1,90.05,4547.25,Yes
430,5099-BAILX,1,1,1,1,43,1,2,1,0,2,2,2,2,2,0,1,0,110.75,4687.9,Yes
431,9931-KGHOA,0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,No
432,1775-KWJKQ,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.85,6562.9,No
433,7665-VIGUD,1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.35,176.3,No
434,7954-MLBUN,1,0,0,0,31,1,0,1,0,0,2,2,2,2,2,0,0,99.45,3109.9,No
435,2077-DDHJK,0,0,1,0,68,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4911.35,No
436,4913-EHYUI,1,1,1,1,56,1,2,1,2,0,2,0,2,2,1,1,0,104.55,5794.65,Yes
437,0195-IESCP,1,0,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,85.25,855.3,Yes
438,0970-ETWGE,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,Yes
439,8404-VLQFB,0,0,1,1,15,1,2,2,1,1,1,1,1,1,0,1,2,25.25,394.85,No
440,1626-ERCMM,1,1,1,0,20,1,2,1,0,0,0,0,2,2,0,1,2,94.55,1899.65,Yes
441,0887-HJGAR,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7,Yes
442,2391-IPLOP,1,0,1,1,50,1,2,0,0,0,2,2,2,0,1,1,2,69.65,3442.15,No
443,9576-ANLXO,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,Yes
444,2024-BASKD,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,74.6,Yes
445,5845-BZZIB,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,No
446,1140-UKVZG,0,0,0,0,17,1,2,2,1,1,1,1,1,1,0,0,3,24.8,475.25,No
447,4160-AMJTL,0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,Yes
448,5183-SNMJQ,1,0,0,0,10,1,0,1,0,0,0,2,2,2,0,1,1,95.1,865.1,No
449,7838-LAZFO,1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,No
450,4464-JCOLN,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,Yes
451,2085-JVGAD,1,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,20.35,697.65,No
452,5650-VDUDS,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,3,24.25,96.05,Yes
453,3030-ZKIWL,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,No
454,7538-GWHML,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,69.65,145.15,Yes
455,3859-CVCET,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,45.65,191.05,Yes
456,0214-JHPFW,0,0,1,0,70,0,1,0,0,2,2,2,2,2,2,0,0,57.8,4039.3,No
457,0823-HSCDJ,1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,Yes
458,2324-AALNO,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.55,1203.95,No
459,0822-GAVAP,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,2,34.7,62.25,Yes
460,5760-IFJOZ,1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,0,3,107.95,313.6,No
461,2826-UWHIS,1,0,1,0,45,1,2,1,0,2,0,0,0,0,0,0,0,81.4,3775.85,No
462,1448-PWKYE,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,Yes
463,7501-IWUNG,0,0,1,1,61,1,0,0,0,0,2,2,2,2,2,1,0,73.8,4616.05,No
464,4957-TREIR,1,0,0,0,3,1,0,0,2,0,0,2,2,0,0,1,1,64.4,195.65,No
465,8040-MNRTF,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1,No
466,1536-HBSWP,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,No
467,5313-FPXWG,1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,No
468,0946-FKYTX,1,0,0,0,52,0,1,0,0,2,0,0,0,0,1,0,3,30.1,1623.4,No
469,8262-COGGB,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.45,20.45,No
470,6663-JOCQO,1,0,1,1,31,1,2,0,2,2,0,2,0,2,1,1,0,75.25,2344.5,No
471,9620-QJREV,1,0,0,1,47,1,0,2,1,1,1,1,1,1,1,0,1,20.55,1013.05,No
472,2276-YDAVZ,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.1,270.7,Yes
473,2480-JZOSN,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.65,20.65,No
474,0078-XZMHT,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,0,85.15,6316.2,No
475,5896-NPFWW,1,0,1,1,3,1,0,0,0,0,2,0,0,0,0,1,2,50.15,168.15,Yes
476,8338-QIUNR,1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,No
477,1525-LNLOJ,1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,No
478,1766-GKNMI,1,0,0,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.9,2516.2,No
479,1456-TWCGB,1,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,3,49.25,208.45,No
480,7133-VBDCG,0,0,0,0,25,1,0,1,2,2,0,0,0,0,0,1,0,79.85,2015.35,Yes
481,8329-UTMVM,1,1,0,0,27,1,2,1,0,2,0,2,2,2,1,1,0,104.65,2964.0,No
482,3347-YJZZE,1,0,1,1,29,1,2,0,0,2,2,0,2,2,0,0,1,80.1,2211.8,No
483,1029-QFBEN,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,Yes
484,7929-DMBCV,0,0,1,0,20,1,0,1,0,0,2,2,0,0,0,1,3,81.0,1683.7,No
485,9661-JALZV,0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.7,1519.0,No
486,5575-TPIZQ,1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,No
487,0114-IGABW,0,0,1,0,71,0,1,0,0,2,2,2,2,2,2,0,0,58.25,4145.9,No
488,9944-AEXBM,1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,No
489,6952-OMNWB,1,1,1,0,68,1,2,1,0,0,2,0,0,0,0,1,1,80.35,5589.3,No
490,4697-LUPSU,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,20.2,34.75,No
